ID,price
845,2407038.37824947
1924,1063811.0379996488
10718,1268476.4444133928
12076,8678022.13174405
12254,1923725.328983743
9950,2971944.2594628786
1548,2484891.2848666846
526,1165751.9883681713
6776,942032.6067954965
1851,1368650.5035944325
9188,1871956.5135747492
3382,3053596.4314559386
242,2498830.4147012737
6439,1831020.5970340217
1561,2613089.2780778427
5339,2381633.412802289
7387,2535782.450175793
11576,1890248.450380213
5984,4820647.884364273
4486,1753604.6061558248
2205,932613.0801881605
3468,1258994.521553503
4226,2248606.014443394
2088,2365571.453132716
2118,2799637.3431804334
8036,1563641.1337415874
23,1250954.84568338
1898,1956545.2078797834
6976,2314124.978508109
1465,3294741.9748868877
2040,1413901.206312697
482,1133270.7366858341
5122,2019520.7458002528
3447,1150812.5167909742
12877,2470251.3834897354
3780,1334518.1544746272
1285,1654109.2765344135
9200,1968666.9888537622
921,2960123.9286141805
3060,2707069.6741804737
1082,1040739.1229699387
71,1750531.1335155244
4464,1720366.925515477
4576,3523919.7270788895
897,2978518.576326571
1756,903202.0716672391
8745,2463589.667274494
806,1498206.5481253923
803,1450934.7036712172
7613,1474424.3220589908
243,1313214.7406756734
8135,1333591.9873774832
1527,2120953.6179423523
2825,1277306.7984433128
666,1088937.3777305116
12028,1492849.0588424187
2308,1973976.2729362363
11223,1507918.9453769585
1479,842434.5787462862
2057,2365466.6348552024
2368,1023780.692374757
7638,2624778.609333094
432,2262052.8017402426
9800,1261038.201826615
2140,3228729.374282691
837,1955317.308590095
3227,1961109.3057792147
12412,2108224.4614560017
10267,1335017.7040046866
3850,3322147.1388948867
382,4279884.374606952
1280,2333031.0168774836
2226,4631142.568843516
4166,3178213.8611423587
5208,2940150.2343647275
4513,1844013.2172127417
10814,3068606.7454434647
3120,2784392.54603351
7915,1936378.514592888
3513,2387666.765774306
9041,1312878.0237571858
561,1319566.4936541817
11041,2967861.5819805926
2920,2707726.873836804
2042,1010054.7154283214
10220,1822681.9843539386
11511,1733972.223895138
8424,2903760.579422455
5801,3094269.7902068044
10746,1279838.8804763462
11018,1117675.7947736052
816,638958.9845074702
10413,1622248.2984557613
4471,2879524.107193704
1928,2002688.90031646
323,1757108.7850804625
11548,3034307.232704765
12564,2670173.5101049473
5817,3412955.6376473363
1030,1327977.6474166294
3888,1807699.0292470818
2427,1970887.269758849
5378,1770073.7471349877
3701,1625754.4172817208
4536,1527909.8010021038
3799,2653481.613167801
9431,2278422.930723893
10878,1197904.2956107901
2028,859145.2659562498
5598,2199817.453492409
5828,6834344.693424218
2842,2034620.142388668
279,2160379.187582986
4812,2097077.5685553397
11406,1977603.574780823
1086,1403212.2508882782
2696,1185256.2051524622
9220,1127025.3256113953
1496,1189277.3650466665
3737,1258445.1402934995
12211,3539616.151616638
1556,1975251.9813008471
1066,1302067.1162941745
1836,1062292.5983162774
10913,1202418.1609286703
1868,1450246.105075115
12610,3551981.265842579
12146,1680354.1396103578
2087,1505098.2718365362
2916,2601859.29367127
10188,2860705.485417432
3253,1516920.963232019
9082,2473992.3505267985
12493,1277280.6542028086
5898,3485530.83090752
8409,2121086.698437026
5885,2081423.7961703285
1101,957796.7045031837
10071,2138219.725656328
11403,4807478.746294671
728,1281483.5255992017
11647,3776377.9949052585
1931,1734343.8425998492
232,3183657.2196782837
3988,1809342.394010377
9416,1709526.4283191292
1866,1742960.824641609
5685,2535119.102874237
2779,2067994.40207652
3294,2846149.8487837673
1471,2169932.5195683227
2960,1273715.3070408436
10447,1854999.5476275482
1220,2012831.5228592781
69,1555362.5782375424
2002,4250782.640128889
2784,2250894.154389085
1911,2110724.170988375
3023,1519157.7689785082
3394,1618025.1584910885
5920,1272529.7967668576
688,2895318.154674886
1511,1797950.0407989852
3572,3557077.6951392577
12401,1184473.0431701313
10756,2317316.396663877
4007,1704458.1163584774
3230,1179094.5653199346
12240,3077842.857971221
10539,1863585.1004861195
3226,3420785.7829485335
2280,1089636.0827414333
3650,2362276.378927514
8540,1353402.7977404047
5847,1453201.0002389285
6694,3610647.2700256607
1336,1316209.1990185056
2538,1878262.2255229643
7185,3353382.6504935827
8314,2579550.2178461356
1204,878172.1507595088
2020,1247176.0473936957
2468,1508193.6770172114
9909,1893482.4861574192
7935,1101146.084749869
1361,1588299.0403685514
6138,1562645.4753561283
1914,4112159.4404888283
11090,1752312.8568676552
9320,1617679.5159709263
172,1738495.2074464755
823,3008881.6266818508
1189,1148584.907020966
3768,854812.7299702212
2993,1915758.5886909426
12873,1442662.665572823
1146,904444.5825911309
19,1526283.5942390854
2113,3126904.260246414
5132,2471991.6073723556
11109,2231669.170199626
1562,1069554.721189455
337,1516858.301640463
1981,4771523.439679154
546,1424285.640515592
7428,2050226.961960472
230,953856.1644106794
412,2748695.929374897
2205,893329.8943288231
9114,2588458.0525560817
1803,2342744.242032056
1571,3605348.0296014333
12362,3991023.632446648
8109,1768266.4673904562
3868,3324378.1719422163
3013,2194011.031952784
1011,1061096.9833993542
12983,3169769.435372453
116,1785971.9863669255
3245,1744768.426711083
2253,4231609.743900113
10879,3132376.1039460283
2246,1461180.7996890154
11494,3076177.8410339397
2259,3229699.7795064365
2199,1707074.630178479
1692,1505360.5666684308
5772,1655734.651446471
10182,2064493.023553056
5051,2539122.3571460084
5033,5627634.97110983
11113,2243378.1835115314
51,2008830.461821034
5129,1263314.9011930274
1550,1656162.2726356322
616,2914998.2375190933
10151,2665000.6573022907
6994,3626066.0130151724
5738,2439174.7232001247
5729,5666824.07050633
1122,840120.6125650748
3406,1325172.3271367864
2196,970391.2565567298
3768,2435518.885831164
4432,2131867.133644318
2236,1114939.3463362698
1743,2171227.2823514068
2046,2006739.825289643
781,904475.0190037105
1126,865409.0376164732
10472,2939979.4891230236
3524,1746899.4183266824
6922,1710878.2774426956
6018,2210224.7158525577
2973,2039144.0106862593
8323,3767395.499505593
576,1400041.0088936933
3118,1261904.6845424213
5737,2895041.160442042
4642,4305642.011244463
8425,1467257.296358179
2245,5414363.226082787
12248,924004.7876625783
2533,985573.3701731297
3134,1270749.7829654503
5871,2286366.0923245284
9331,2924584.7609020993
959,1896157.0123617093
2753,2643733.169155961
2887,2240355.13774997
11710,2386871.4937906377
5279,3714487.1130238273
3249,1312379.5370361852
9711,2401987.503131359
5061,2136750.8612548118
2493,1900914.6178948132
627,2471007.8188431063
2618,1076037.238547175
4698,1289956.0979854972
1575,2138950.739858397
425,989729.7133627771
944,1490167.8235218297
3508,1633044.9034161074
3674,1595828.8617909804
3351,752230.1701968098
1348,766087.3129264922
1421,913035.0141784514
9134,1035935.6893275147
6348,2439048.677456764
1277,2430897.7987316702
1152,1117083.2860933915
7783,2666733.4016377795
29,2844900.2804443967
11244,932237.0137085961
5924,6086463.625341274
3001,4011339.5771756656
4587,1699388.0522864873
8303,3118693.0664272956
2439,1570662.442267613
3060,2902789.1659160927
8575,5964193.483513321
11031,1115665.356140894
2056,2671529.6934305197
8657,1605076.1920067046
7669,2632035.6883179257
371,1988136.74142965
3985,1775499.7252363237
279,1514454.1117175384
2964,1706199.1172980454
5411,1124260.7704750728
4555,2623830.5643548816
3310,1809164.918865129
2340,1153188.5513935345
2139,1128275.5040924828
578,1653315.57497474
2263,1049399.1965385661
11168,3328086.011721771
8198,1689063.4438206414
6174,2164063.440424432
7566,1192490.3251854177
5106,3058248.2739118803
1977,1788486.77658094
5663,2562362.418758012
1398,2183463.217154263
2207,1267177.9135164134
1987,1012329.8046027997
70,2000478.5572090577
12282,4272843.831976136
5913,6075058.026122233
6506,1405634.5074922233
3957,2143682.636228085
881,1075713.2453205008
1599,918714.3168433842
1989,4530630.522970203
1719,1376075.044035268
3669,1201928.5919634318
7029,1970939.4537634728
3537,3112023.7187489104
8590,2498060.3369121263
2974,2192925.0747343884
431,4346533.915971667
12647,2828873.016694242
2062,2967757.137595151
8040,1816017.1887811427
7744,1895038.564119204
6155,2526746.383735409
98,1783665.4788382994
3514,1422589.5849139425
776,1527265.8936314872
3678,830068.5463951724
2529,1117153.1185892327
1806,2011933.0030040988
6359,1277802.9336022679
200,913298.0228814057
1477,2356658.4725849675
1679,2581105.3457625974
2323,2149702.553102045
917,1262539.330232226
430,993322.7860079634
3723,1228523.7885218912
6665,1363407.8908525375
2719,1123989.5159004577
10429,1041000.0858679037
428,1870409.1178366756
3995,1473573.8929112856
393,989851.1595687242
2336,2253835.759409095
2107,1124945.7317754105
1242,902897.2582518298
7616,2490807.31996667
11586,2898488.9829161246
762,942032.6067954965
1677,1547016.2504647083
9356,1376001.85466003
4810,2780060.682381321
1643,2341129.772475742
1977,2186882.4815493054
1102,1258994.521553503
2231,3362238.9368029446
6369,1925520.4328235062
8299,4140614.940902201
9088,2497706.462581664
12140,1558622.4283078825
89,8271507.2849540645
12948,3180787.412324176
2387,3699488.2551932908
9454,3359108.2141841357
10957,2772199.5706583364
6075,1809275.4920437476
2665,1463342.784938693
6511,3035124.6029609665
3180,1456389.0882086465
4079,3087727.5586559
7372,4125168.0938526094
10509,1506541.3445483677
3302,2366187.5468818527
10714,1688742.9809851437
1794,1558211.7590776524
6467,1837772.897890038
10015,2050164.577456242
12005,2262658.4741913825
11832,1215149.0704935314
7524,2149176.9329325343
680,2796112.4921664693
376,4313483.636381035
8563,2286294.2568908692
2826,976630.4081289647
11426,3415406.018664578
6426,2312890.814187503
649,4517475.881562209
2190,2222002.802503273
11071,2612739.1254560873
738,923706.8815724647
3915,3300008.422428589
2056,1595430.3331751814
11297,2035024.8695632229
2113,1964266.879899404
1235,1053016.9315114461
12351,2119788.082942771
995,963448.9299165735
857,1608119.5000016254
1559,1720710.3128256341
7580,2457389.7704864093
716,864864.9236888976
3161,2232458.628677606
6287,2633262.3898004345
3061,1653809.3671281694
2715,1896923.7214949697
8652,2946159.5394674717
